id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF346BOQ,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF994UIF,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF541GYF,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF761PXE,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF394NUN,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF010JOP,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF065JHK,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF877IEN,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF317ENJ,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF487FOU,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF280JLL,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF296LMD,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF802GII,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF231NZU,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF590JRI,ATAC-seq,
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF538QNE,Histone ChIP-seq,H3K27ac-human
ENCFF345BDJ,TF ChIP-seq,adrenal gland,CTCF-human,ENCFF141QUY,ATAC-seq,
ENCFF168BDU,TF ChIP-seq,HeLa-S3,GABPA-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF533NKJ,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF688BLX,Histone ChIP-seq,H3K27ac-human
ENCFF533NKJ,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF962SXN,Histone ChIP-seq,H3K27ac-human
ENCFF533NKJ,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF931RCC,Histone ChIP-seq,H3K27ac-human
ENCFF738LQC,TF ChIP-seq,HepG2,CREB1-human,ENCFF439EIO,ATAC-seq,
ENCFF738LQC,TF ChIP-seq,HepG2,CREB1-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF738LQC,TF ChIP-seq,HepG2,CREB1-human,ENCFF913MQB,ATAC-seq,
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF120RSA,ATAC-seq,
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF271OHD,Histone ChIP-seq,H3K27ac-human
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF654QRM,Histone ChIP-seq,H3K27ac-human
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF095GJW,ATAC-seq,
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF731GWD,Histone ChIP-seq,H3K27ac-human
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF987GGX,Histone ChIP-seq,H3K27ac-human
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF379DHP,ATAC-seq,
ENCFF033AIE,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF979PBH,ATAC-seq,
ENCFF124ORZ,TF ChIP-seq,IMR-90,MAFK-human,ENCFF805GNH,Histone ChIP-seq,H3K27ac-human
ENCFF124ORZ,TF ChIP-seq,IMR-90,MAFK-human,ENCFF243NTP,ATAC-seq,
ENCFF776PGI,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF439EIO,ATAC-seq,
ENCFF776PGI,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF776PGI,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF913MQB,ATAC-seq,
ENCFF242YZU,TF ChIP-seq,K562,GATA2-human,ENCFF055NNT,ATAC-seq,
ENCFF242YZU,TF ChIP-seq,K562,GATA2-human,ENCFF842UZU,ATAC-seq,
ENCFF242YZU,TF ChIP-seq,K562,GATA2-human,ENCFF333TAT,ATAC-seq,
ENCFF242YZU,TF ChIP-seq,K562,GATA2-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF242YZU,TF ChIP-seq,K562,GATA2-human,ENCFF558BLC,ATAC-seq,
ENCFF376AEL,TF ChIP-seq,GM12878,MXI1-human,ENCFF748UZH,ATAC-seq,
ENCFF376AEL,TF ChIP-seq,GM12878,MXI1-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF376AEL,TF ChIP-seq,GM12878,MXI1-human,ENCFF470YYO,ATAC-seq,
ENCFF666XCS,TF ChIP-seq,HeLa-S3,MAX-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF203SRF,TF ChIP-seq,IMR-90,CTCF-human,ENCFF805GNH,Histone ChIP-seq,H3K27ac-human
ENCFF203SRF,TF ChIP-seq,IMR-90,CTCF-human,ENCFF243NTP,ATAC-seq,
ENCFF190CGV,TF ChIP-seq,K562,JUN-human,ENCFF055NNT,ATAC-seq,
ENCFF190CGV,TF ChIP-seq,K562,JUN-human,ENCFF842UZU,ATAC-seq,
ENCFF190CGV,TF ChIP-seq,K562,JUN-human,ENCFF333TAT,ATAC-seq,
ENCFF190CGV,TF ChIP-seq,K562,JUN-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF190CGV,TF ChIP-seq,K562,JUN-human,ENCFF558BLC,ATAC-seq,
ENCFF744HVD,TF ChIP-seq,K562,USF2-human,ENCFF055NNT,ATAC-seq,
ENCFF744HVD,TF ChIP-seq,K562,USF2-human,ENCFF842UZU,ATAC-seq,
ENCFF744HVD,TF ChIP-seq,K562,USF2-human,ENCFF333TAT,ATAC-seq,
ENCFF744HVD,TF ChIP-seq,K562,USF2-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF744HVD,TF ChIP-seq,K562,USF2-human,ENCFF558BLC,ATAC-seq,
ENCFF079UOJ,TF ChIP-seq,HepG2,JUN-human,ENCFF439EIO,ATAC-seq,
ENCFF079UOJ,TF ChIP-seq,HepG2,JUN-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF079UOJ,TF ChIP-seq,HepG2,JUN-human,ENCFF913MQB,ATAC-seq,
ENCFF598BZD,TF ChIP-seq,A549,MYC-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF598BZD,TF ChIP-seq,A549,MYC-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF598BZD,TF ChIP-seq,A549,MYC-human,ENCFF899OMR,ATAC-seq,
ENCFF598BZD,TF ChIP-seq,A549,MYC-human,ENCFF735UWS,ATAC-seq,
ENCFF018FHH,TF ChIP-seq,SK-N-SH,RXRA-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF018FHH,TF ChIP-seq,SK-N-SH,RXRA-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF823KCM,TF ChIP-seq,H1,CEBPB-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF823KCM,TF ChIP-seq,H1,CEBPB-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF467VSF,TF ChIP-seq,GM12878,MAZ-human,ENCFF748UZH,ATAC-seq,
ENCFF467VSF,TF ChIP-seq,GM12878,MAZ-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF467VSF,TF ChIP-seq,GM12878,MAZ-human,ENCFF470YYO,ATAC-seq,
ENCFF059YXD,TF ChIP-seq,mammary epithelial cell,CTCF-human,ENCFF929WUQ,Histone ChIP-seq,H3K27ac-human
ENCFF571DGT,TF ChIP-seq,GM12878,FOS-human,ENCFF748UZH,ATAC-seq,
ENCFF571DGT,TF ChIP-seq,GM12878,FOS-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF571DGT,TF ChIP-seq,GM12878,FOS-human,ENCFF470YYO,ATAC-seq,
ENCFF476EKR,TF ChIP-seq,CD14-positive monocyte,CTCF-human,ENCFF471QGU,Histone ChIP-seq,H3K27ac-human
ENCFF476EKR,TF ChIP-seq,CD14-positive monocyte,CTCF-human,ENCFF505MRR,Histone ChIP-seq,H3K27ac-human
ENCFF240ZHW,TF ChIP-seq,MCF-7,CEBPB-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF240ZHW,TF ChIP-seq,MCF-7,CEBPB-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF240ZHW,TF ChIP-seq,MCF-7,CEBPB-human,ENCFF821OEF,ATAC-seq,
ENCFF718ZFY,TF ChIP-seq,K562,NFYB-human,ENCFF055NNT,ATAC-seq,
ENCFF718ZFY,TF ChIP-seq,K562,NFYB-human,ENCFF842UZU,ATAC-seq,
ENCFF718ZFY,TF ChIP-seq,K562,NFYB-human,ENCFF333TAT,ATAC-seq,
ENCFF718ZFY,TF ChIP-seq,K562,NFYB-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF718ZFY,TF ChIP-seq,K562,NFYB-human,ENCFF558BLC,ATAC-seq,
ENCFF271FEM,TF ChIP-seq,HepG2,REST-human,ENCFF439EIO,ATAC-seq,
ENCFF271FEM,TF ChIP-seq,HepG2,REST-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF271FEM,TF ChIP-seq,HepG2,REST-human,ENCFF913MQB,ATAC-seq,
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF283JME,Histone ChIP-seq,H3K27ac-human
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF401XVC,Histone ChIP-seq,H3K27ac-human
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF023HKA,Histone ChIP-seq,H3K27ac-human
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF252LJK,ATAC-seq,
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF616OVJ,ATAC-seq,
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF464RXV,Histone ChIP-seq,H3K27ac-human
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF425LSL,ATAC-seq,
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF615ZFR,ATAC-seq,
ENCFF478CPK,TF ChIP-seq,psoas muscle,CTCF-human,ENCFF834CDO,ATAC-seq,
ENCFF112GJQ,TF ChIP-seq,WTC11,CTCF-human,ENCFF321VDH,ATAC-seq,
ENCFF308JDD,TF ChIP-seq,neural progenitor cell,CTCF-human,ENCFF049KZB,Histone ChIP-seq,H3K27ac-human
ENCFF612EIU,TF ChIP-seq,GM12878,EGR1-human,ENCFF748UZH,ATAC-seq,
ENCFF612EIU,TF ChIP-seq,GM12878,EGR1-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF612EIU,TF ChIP-seq,GM12878,EGR1-human,ENCFF470YYO,ATAC-seq,
ENCFF724EMP,TF ChIP-seq,parathyroid adenoma,CTCF-human,ENCFF646VQX,Histone ChIP-seq,H3K27ac-human
ENCFF724EMP,TF ChIP-seq,parathyroid adenoma,CTCF-human,ENCFF110LKJ,Histone ChIP-seq,H3K27ac-human
ENCFF455TWM,TF ChIP-seq,A549,USF2-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF455TWM,TF ChIP-seq,A549,USF2-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF455TWM,TF ChIP-seq,A549,USF2-human,ENCFF899OMR,ATAC-seq,
ENCFF455TWM,TF ChIP-seq,A549,USF2-human,ENCFF735UWS,ATAC-seq,
ENCFF459DPT,TF ChIP-seq,IMR-90,FOS-human,ENCFF805GNH,Histone ChIP-seq,H3K27ac-human
ENCFF459DPT,TF ChIP-seq,IMR-90,FOS-human,ENCFF243NTP,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF036IXW,Histone ChIP-seq,H3K27ac-human
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF586QDS,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF882LKE,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF380AEO,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF871DTB,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF285RPL,Histone ChIP-seq,H3K27ac-human
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF985FDY,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF596YVQ,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF497SGQ,ATAC-seq,
ENCFF483KVM,TF ChIP-seq,ovary,CTCF-human,ENCFF554TER,Histone ChIP-seq,H3K27ac-human
ENCFF622LOQ,TF ChIP-seq,Panc1,REST-human,ENCFF079UIK,Histone ChIP-seq,H3K27ac-human
ENCFF622LOQ,TF ChIP-seq,Panc1,REST-human,ENCFF182SSP,ATAC-seq,
ENCFF262MRD,TF ChIP-seq,GM12878,REST-human,ENCFF748UZH,ATAC-seq,
ENCFF262MRD,TF ChIP-seq,GM12878,REST-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF262MRD,TF ChIP-seq,GM12878,REST-human,ENCFF470YYO,ATAC-seq,
ENCFF895RNS,TF ChIP-seq,K562,ATF3-human,ENCFF055NNT,ATAC-seq,
ENCFF895RNS,TF ChIP-seq,K562,ATF3-human,ENCFF842UZU,ATAC-seq,
ENCFF895RNS,TF ChIP-seq,K562,ATF3-human,ENCFF333TAT,ATAC-seq,
ENCFF895RNS,TF ChIP-seq,K562,ATF3-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF895RNS,TF ChIP-seq,K562,ATF3-human,ENCFF558BLC,ATAC-seq,
ENCFF030QAM,TF ChIP-seq,HeLa-S3,CTCF-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF378LWF,TF ChIP-seq,HCT116,JUND-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF378LWF,TF ChIP-seq,HCT116,JUND-human,ENCFF296ZZB,ATAC-seq,
ENCFF378LWF,TF ChIP-seq,HCT116,JUND-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF869OOK,TF ChIP-seq,MCF-7,MYC-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF869OOK,TF ChIP-seq,MCF-7,MYC-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF869OOK,TF ChIP-seq,MCF-7,MYC-human,ENCFF821OEF,ATAC-seq,
ENCFF096JDA,TF ChIP-seq,HeLa-S3,REST-human,ENCFF831XSS,Histone ChIP-seq,H3K27ac-human
ENCFF817TGF,TF ChIP-seq,H1,TBP-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF817TGF,TF ChIP-seq,H1,TBP-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF346KIW,TF ChIP-seq,H1,USF2-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF346KIW,TF ChIP-seq,H1,USF2-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF608JKY,TF ChIP-seq,SK-N-SH,CTCF-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF608JKY,TF ChIP-seq,SK-N-SH,CTCF-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF154IVU,TF ChIP-seq,K562,BHLHE40-human,ENCFF055NNT,ATAC-seq,
ENCFF154IVU,TF ChIP-seq,K562,BHLHE40-human,ENCFF842UZU,ATAC-seq,
ENCFF154IVU,TF ChIP-seq,K562,BHLHE40-human,ENCFF333TAT,ATAC-seq,
ENCFF154IVU,TF ChIP-seq,K562,BHLHE40-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF154IVU,TF ChIP-seq,K562,BHLHE40-human,ENCFF558BLC,ATAC-seq,
ENCFF765QVM,TF ChIP-seq,SK-N-SH,RFX5-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF765QVM,TF ChIP-seq,SK-N-SH,RFX5-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF377XCI,TF ChIP-seq,MCF-7,MYC-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF377XCI,TF ChIP-seq,MCF-7,MYC-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF377XCI,TF ChIP-seq,MCF-7,MYC-human,ENCFF821OEF,ATAC-seq,
ENCFF751VAZ,TF ChIP-seq,MCF-7,TEAD4-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF751VAZ,TF ChIP-seq,MCF-7,TEAD4-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF751VAZ,TF ChIP-seq,MCF-7,TEAD4-human,ENCFF821OEF,ATAC-seq,
ENCFF991VQX,TF ChIP-seq,SK-N-SH,NRF1-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF991VQX,TF ChIP-seq,SK-N-SH,NRF1-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF715WGN,TF ChIP-seq,K562,ELK1-human,ENCFF055NNT,ATAC-seq,
ENCFF715WGN,TF ChIP-seq,K562,ELK1-human,ENCFF842UZU,ATAC-seq,
ENCFF715WGN,TF ChIP-seq,K562,ELK1-human,ENCFF333TAT,ATAC-seq,
ENCFF715WGN,TF ChIP-seq,K562,ELK1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF715WGN,TF ChIP-seq,K562,ELK1-human,ENCFF558BLC,ATAC-seq,
ENCFF968BSH,TF ChIP-seq,SK-N-SH,PBX3-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF968BSH,TF ChIP-seq,SK-N-SH,PBX3-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF660PIB,TF ChIP-seq,GM12878,ESRRA-human,ENCFF748UZH,ATAC-seq,
ENCFF660PIB,TF ChIP-seq,GM12878,ESRRA-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF660PIB,TF ChIP-seq,GM12878,ESRRA-human,ENCFF470YYO,ATAC-seq,
ENCFF678DJM,TF ChIP-seq,MCF-7,GABPA-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF678DJM,TF ChIP-seq,MCF-7,GABPA-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF678DJM,TF ChIP-seq,MCF-7,GABPA-human,ENCFF821OEF,ATAC-seq,
ENCFF654RRF,TF ChIP-seq,HepG2,MAFK-human,ENCFF439EIO,ATAC-seq,
ENCFF654RRF,TF ChIP-seq,HepG2,MAFK-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF654RRF,TF ChIP-seq,HepG2,MAFK-human,ENCFF913MQB,ATAC-seq,
ENCFF408OJF,TF ChIP-seq,fibroblast of lung,CTCF-human,ENCFF850PTR,Histone ChIP-seq,H3K27ac-human
ENCFF446ZSX,TF ChIP-seq,GM12878,YY1-human,ENCFF748UZH,ATAC-seq,
ENCFF446ZSX,TF ChIP-seq,GM12878,YY1-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF446ZSX,TF ChIP-seq,GM12878,YY1-human,ENCFF470YYO,ATAC-seq,
ENCFF624CRN,TF ChIP-seq,MCF-7,MAX-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF624CRN,TF ChIP-seq,MCF-7,MAX-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF624CRN,TF ChIP-seq,MCF-7,MAX-human,ENCFF821OEF,ATAC-seq,
ENCFF101SEZ,TF ChIP-seq,K562,SRF-human,ENCFF055NNT,ATAC-seq,
ENCFF101SEZ,TF ChIP-seq,K562,SRF-human,ENCFF842UZU,ATAC-seq,
ENCFF101SEZ,TF ChIP-seq,K562,SRF-human,ENCFF333TAT,ATAC-seq,
ENCFF101SEZ,TF ChIP-seq,K562,SRF-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF101SEZ,TF ChIP-seq,K562,SRF-human,ENCFF558BLC,ATAC-seq,
ENCFF022KBK,TF ChIP-seq,K562,CEBPB-human,ENCFF055NNT,ATAC-seq,
ENCFF022KBK,TF ChIP-seq,K562,CEBPB-human,ENCFF842UZU,ATAC-seq,
ENCFF022KBK,TF ChIP-seq,K562,CEBPB-human,ENCFF333TAT,ATAC-seq,
ENCFF022KBK,TF ChIP-seq,K562,CEBPB-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF022KBK,TF ChIP-seq,K562,CEBPB-human,ENCFF558BLC,ATAC-seq,
ENCFF991RIU,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF688BLX,Histone ChIP-seq,H3K27ac-human
ENCFF991RIU,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF962SXN,Histone ChIP-seq,H3K27ac-human
ENCFF991RIU,TF ChIP-seq,foreskin fibroblast,CTCF-human,ENCFF931RCC,Histone ChIP-seq,H3K27ac-human
ENCFF502RNC,TF ChIP-seq,HCT116,SRF-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF502RNC,TF ChIP-seq,HCT116,SRF-human,ENCFF296ZZB,ATAC-seq,
ENCFF502RNC,TF ChIP-seq,HCT116,SRF-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF100KKH,TF ChIP-seq,H1,EGR1-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF100KKH,TF ChIP-seq,H1,EGR1-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF068YLN,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF273TNH,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF284JVS,TF ChIP-seq,H1,SP1-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF284JVS,TF ChIP-seq,H1,SP1-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF975LZF,TF ChIP-seq,GM12878,REST-human,ENCFF748UZH,ATAC-seq,
ENCFF975LZF,TF ChIP-seq,GM12878,REST-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF975LZF,TF ChIP-seq,GM12878,REST-human,ENCFF470YYO,ATAC-seq,
ENCFF992EBV,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF439EIO,ATAC-seq,
ENCFF992EBV,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF992EBV,TF ChIP-seq,HepG2,BHLHE40-human,ENCFF913MQB,ATAC-seq,
ENCFF139RCX,TF ChIP-seq,lung,CTCF-human,ENCFF652JPJ,Histone ChIP-seq,H3K27ac-human
ENCFF139RCX,TF ChIP-seq,lung,CTCF-human,ENCFF818EYD,ATAC-seq,
ENCFF139RCX,TF ChIP-seq,lung,CTCF-human,ENCFF314QTE,Histone ChIP-seq,H3K27ac-human
ENCFF263REK,TF ChIP-seq,lung,CTCF-human,ENCFF652JPJ,Histone ChIP-seq,H3K27ac-human
